entry_time,exit_time,entry_price,exit_price,direction,size,pnl,pnl_pct,pips,exit_reason,entry_idx,exit_idx,duration,tp,sl
2022-01-02 17:15:00,2022-01-02 17:30:00,0.7255,0.7262118571428572,1,2000000,1422.714285714306,0.0009805060549374,7.11857142857153,TP,422132,422133,1,0.7262118571428572,0.7250254285714286
2022-01-03 20:00:00,2022-01-03 20:30:00,0.7206,0.7198975714285715,-1,2000000,1403.8571428570967,0.0009740890527734,7.024285714285483,TP,422239,422241,2,0.7198975714285715,0.7210682857142857
2022-01-05 00:30:00,2022-01-05 01:30:00,0.72237,0.7230853928571428,1,2000000,1429.785714285676,0.0009896491509099,7.153928571428381,TP,422353,422357,4,0.7230853928571428,0.7218930714285714
2022-01-05 14:00:00,2022-01-05 14:30:00,0.72395,0.7231564285714286,1,2000000,-1588.142857142787,-0.0010968594910855,-7.935714285713935,SL,422407,422409,2,0.7251403571428572,0.7231564285714286
2022-01-05 14:45:00,2022-01-05 19:30:00,0.72228,0.7213685714285715,1,2000000,-1823.857142857126,-0.0012625693241243,-9.11428571428563,SL,422410,422429,19,0.7236471428571429,0.7213685714285715
2022-01-07 09:30:00,2022-01-07 10:45:00,0.71698,0.7153465,-1,2000000,3265.999999999909,0.0022776088593823,16.334999999999543,TP,422581,422586,5,0.7153465,0.718069
2022-01-10 03:15:00,2022-01-10 03:30:00,0.71846,0.7179414285714285,1,2000000,-1038.1428571429583,-0.0007224778395059,-5.185714285714793,SL,422652,422653,1,0.7192378571428572,0.7179414285714285
2022-01-10 07:45:00,2022-01-10 09:00:00,0.71754,0.7169318571428571,1,2000000,-1217.28571428567,-0.0008482354393383,-6.081428571428349,SL,422670,422675,5,0.7184522142857143,0.7169318571428571
2022-01-12 02:30:00,2022-01-12 02:45:00,0.72078,0.7204115,1,2000000,-737.9999999999877,-0.0005119453924914,-3.6849999999999383,SL,422841,422842,1,0.7213327500000001,0.7204115
2022-01-12 03:15:00,2022-01-12 04:15:00,0.72012,0.7208778214285714,1,2000000,1514.6428571427848,0.0010516600407868,7.5782142857139245,TP,422844,422848,4,0.7208778214285714,0.7196147857142857
2022-01-12 19:15:00,2022-01-12 19:30:00,0.72779,0.7282802857142857,1,2000000,979.5714285713308,0.0006729767024631,4.902857142856654,TP,422908,422909,1,0.7282802857142857,0.7274631428571429
2022-01-12 20:45:00,2022-01-12 21:15:00,0.72759,0.7282240714285714,1,2000000,1267.142857142829,0.0008707808361459,6.340714285714144,TP,422914,422916,2,0.7282240714285714,0.7271672857142857
2022-01-13 07:45:00,2022-01-13 08:15:00,0.72927,0.73018575,1,2000000,1830.499999999986,0.001255022145433,9.15749999999993,TP,422958,422960,2,0.73018575,0.7286595
2022-01-14 00:30:00,2022-01-14 01:30:00,0.7287,0.7292193571428571,-1,2000000,-1039.7142857142262,-0.0007134035170263,-5.193571428571131,SL,423025,423029,4,0.7279209642857143,0.7292193571428571
